,uniqueid,bank_account
3509,uniqueid_9644,0
3510,uniqueid_9645,0
3511,uniqueid_9646,0
3512,uniqueid_9647,1
3513,uniqueid_9648,0
3514,uniqueid_9649,0
3515,uniqueid_9650,0
3516,uniqueid_9651,0
3517,uniqueid_9652,0
3518,uniqueid_9653,0
3519,uniqueid_9654,0
3520,uniqueid_9655,0
3521,uniqueid_9656,0
3522,uniqueid_9657,0
3523,uniqueid_9658,1
3524,uniqueid_9659,0
3525,uniqueid_9660,0
3526,uniqueid_9661,0
3527,uniqueid_9662,0
3528,uniqueid_9663,0
3529,uniqueid_9664,0
3530,uniqueid_9665,0
3531,uniqueid_9666,0
3532,uniqueid_9667,0
3533,uniqueid_9668,0
3534,uniqueid_9669,0
3535,uniqueid_9670,0
3536,uniqueid_9671,0
3537,uniqueid_9672,0
3538,uniqueid_9673,0
3539,uniqueid_9674,0
3540,uniqueid_9675,0
3541,uniqueid_9676,0
3542,uniqueid_9677,0
3543,uniqueid_9678,0
3544,uniqueid_9679,0
3545,uniqueid_9680,0
3546,uniqueid_9681,0
3547,uniqueid_9682,0
3548,uniqueid_9683,0
3549,uniqueid_9684,0
3550,uniqueid_9685,0
3551,uniqueid_9686,0
3552,uniqueid_9687,0
3553,uniqueid_9688,0
3554,uniqueid_9689,0
3555,uniqueid_9690,0
3556,uniqueid_9691,0
3557,uniqueid_9692,0
3558,uniqueid_9693,0
3559,uniqueid_9694,0
3560,uniqueid_9695,0
3561,uniqueid_9696,0
3562,uniqueid_9697,0
3563,uniqueid_9698,0
3564,uniqueid_9699,0
3565,uniqueid_9700,0
3566,uniqueid_9701,0
3567,uniqueid_9702,0
3568,uniqueid_9703,0
3569,uniqueid_9704,0
3570,uniqueid_9705,0
3571,uniqueid_9706,0
3572,uniqueid_9707,0
3573,uniqueid_9708,0
3574,uniqueid_9709,0
3575,uniqueid_9710,0
3576,uniqueid_9711,0
3577,uniqueid_9712,0
3578,uniqueid_9713,0
3579,uniqueid_9714,0
3580,uniqueid_9715,0
3581,uniqueid_9716,0
3582,uniqueid_9717,0
3583,uniqueid_9718,0
3584,uniqueid_9719,0
3585,uniqueid_9720,0
3586,uniqueid_9721,0
3587,uniqueid_9722,1
3588,uniqueid_9723,0
3589,uniqueid_9724,0
3590,uniqueid_9725,0
3591,uniqueid_9726,0
3592,uniqueid_9727,0
3593,uniqueid_9728,1
3594,uniqueid_9729,0
3595,uniqueid_9730,0
3596,uniqueid_9731,0
3597,uniqueid_9732,0
3598,uniqueid_9733,0
3599,uniqueid_9734,0
3600,uniqueid_9735,0
3601,uniqueid_9736,0
3602,uniqueid_9737,1
3603,uniqueid_9738,0
3604,uniqueid_9739,0
3605,uniqueid_9740,0
3606,uniqueid_9741,0
3607,uniqueid_9742,0
3608,uniqueid_9743,0
3609,uniqueid_9744,0
3610,uniqueid_9745,1
3611,uniqueid_9746,0
3612,uniqueid_9747,0
3613,uniqueid_9748,0
3614,uniqueid_9749,0
3615,uniqueid_9750,0
3616,uniqueid_9751,0
3617,uniqueid_9752,0
3618,uniqueid_9753,0
3619,uniqueid_9754,0
3620,uniqueid_9755,0
3621,uniqueid_9756,0
3622,uniqueid_9757,0
3623,uniqueid_9758,0
3624,uniqueid_9759,0
3625,uniqueid_9760,0
3626,uniqueid_9761,0
3627,uniqueid_9762,0
3628,uniqueid_9763,0
3629,uniqueid_9764,0
3630,uniqueid_9765,0
3631,uniqueid_9766,0
3632,uniqueid_9767,0
3633,uniqueid_9768,0
3634,uniqueid_9769,0
3635,uniqueid_9770,0
3636,uniqueid_9771,0
3637,uniqueid_9772,0
3638,uniqueid_9773,0
3639,uniqueid_9774,0
3640,uniqueid_9775,0
3641,uniqueid_9776,0
3642,uniqueid_9777,0
3643,uniqueid_9778,0
3644,uniqueid_9779,0
3645,uniqueid_9780,0
3646,uniqueid_9781,0
3647,uniqueid_9782,0
3648,uniqueid_9783,0
3649,uniqueid_9784,0
3650,uniqueid_9785,0
3651,uniqueid_9786,0
3652,uniqueid_9787,0
3653,uniqueid_9788,0
3654,uniqueid_9789,0
3655,uniqueid_9790,0
3656,uniqueid_9791,0
3657,uniqueid_9792,0
3658,uniqueid_9793,0
3659,uniqueid_9794,0
3660,uniqueid_9795,0
3661,uniqueid_9796,0
3662,uniqueid_9797,0
3663,uniqueid_9798,0
3664,uniqueid_9799,0
3665,uniqueid_9800,0
3666,uniqueid_9801,0
3667,uniqueid_9802,0
3668,uniqueid_9803,0
3669,uniqueid_9804,1
3670,uniqueid_9805,0
3671,uniqueid_9806,0
3672,uniqueid_9807,0
3673,uniqueid_9808,0
3674,uniqueid_9809,1
3675,uniqueid_9810,0
3676,uniqueid_9811,0
3677,uniqueid_9812,0
3678,uniqueid_9813,0
3679,uniqueid_9814,0
3680,uniqueid_9815,0
3681,uniqueid_9816,1
3682,uniqueid_9817,0
3683,uniqueid_9818,0
3684,uniqueid_9819,0
3685,uniqueid_9820,0
3686,uniqueid_9821,0
3687,uniqueid_9822,0
3688,uniqueid_9823,0
3689,uniqueid_9824,0
3690,uniqueid_9825,0
3691,uniqueid_9826,0
3692,uniqueid_9827,0
3693,uniqueid_9828,1
3694,uniqueid_9829,0
3695,uniqueid_9830,0
3696,uniqueid_9831,0
3697,uniqueid_9832,0
3698,uniqueid_9833,0
3699,uniqueid_9834,0
3700,uniqueid_9835,0
3701,uniqueid_9836,0
3702,uniqueid_9837,0
3703,uniqueid_9838,0
3704,uniqueid_9839,1
3705,uniqueid_9840,0
3706,uniqueid_9841,0
3707,uniqueid_9842,1
3708,uniqueid_9843,0
3709,uniqueid_9844,0
3710,uniqueid_9845,0
3711,uniqueid_9846,0
3712,uniqueid_9847,0
3713,uniqueid_9848,0
3714,uniqueid_9849,0
3715,uniqueid_9850,0
3716,uniqueid_9851,0
3717,uniqueid_9852,0
3718,uniqueid_9853,0
3719,uniqueid_9854,0
3720,uniqueid_9855,0
3721,uniqueid_9856,0
3722,uniqueid_9857,0
3723,uniqueid_9858,1
3724,uniqueid_9859,1
3725,uniqueid_9860,0
3726,uniqueid_9861,0
3727,uniqueid_9862,0
3728,uniqueid_9863,0
3729,uniqueid_9864,0
3730,uniqueid_9865,0
3731,uniqueid_9866,1
3732,uniqueid_9867,0
3733,uniqueid_9868,1
3734,uniqueid_9869,0
3735,uniqueid_9870,0
3736,uniqueid_9871,0
3737,uniqueid_9872,0
3738,uniqueid_9873,0
3739,uniqueid_9874,0
3740,uniqueid_9875,0
3741,uniqueid_9876,0
3742,uniqueid_9877,0
3743,uniqueid_9878,0
3744,uniqueid_9879,0
3745,uniqueid_9880,0
3746,uniqueid_9881,0
3747,uniqueid_9882,0
3748,uniqueid_9883,0
3749,uniqueid_9884,0
3750,uniqueid_9885,0
3751,uniqueid_9886,0
3752,uniqueid_9887,0
3753,uniqueid_9888,0
3754,uniqueid_9889,0
3755,uniqueid_9890,0
3756,uniqueid_9891,0
3757,uniqueid_9892,0
3758,uniqueid_9893,0
3759,uniqueid_9894,0
3760,uniqueid_9895,0
3761,uniqueid_9896,0
3762,uniqueid_9897,0
3763,uniqueid_9898,1
3764,uniqueid_9899,0
3765,uniqueid_9900,0
3766,uniqueid_9901,0
3767,uniqueid_9902,0
3768,uniqueid_9903,0
3769,uniqueid_9904,0
3770,uniqueid_9905,0
3771,uniqueid_9906,0
3772,uniqueid_9907,1
3773,uniqueid_9908,0
3774,uniqueid_9909,0
3775,uniqueid_9910,0
3776,uniqueid_9911,0
3777,uniqueid_9912,0
3778,uniqueid_9913,0
3779,uniqueid_9914,0
3780,uniqueid_9915,0
3781,uniqueid_9916,0
3782,uniqueid_9917,0
3783,uniqueid_9918,1
3784,uniqueid_9919,0
3785,uniqueid_9920,0
3786,uniqueid_9921,0
3787,uniqueid_9922,0
3788,uniqueid_9923,1
3789,uniqueid_9924,0
3790,uniqueid_9925,0
3791,uniqueid_9926,0
3792,uniqueid_9927,0
3793,uniqueid_9928,0
3794,uniqueid_9929,0
3795,uniqueid_9930,0
3796,uniqueid_9931,0
3797,uniqueid_9932,0
3798,uniqueid_9933,0
3799,uniqueid_9934,0
3800,uniqueid_9935,0
3801,uniqueid_9936,0
3802,uniqueid_9937,0
3803,uniqueid_9938,0
3804,uniqueid_9939,0
3805,uniqueid_9940,0
3806,uniqueid_9941,0
3807,uniqueid_9942,0
3808,uniqueid_9943,0
3809,uniqueid_9944,0
3810,uniqueid_9945,0
3811,uniqueid_9946,0
3812,uniqueid_9947,0
3813,uniqueid_9948,0
3814,uniqueid_9949,0
3815,uniqueid_9950,0
3816,uniqueid_9951,0
3817,uniqueid_9952,0
3818,uniqueid_9953,0
3819,uniqueid_9954,0
3820,uniqueid_9955,1
3821,uniqueid_9956,0
3822,uniqueid_9957,0
3823,uniqueid_9958,0
3824,uniqueid_9959,0
3825,uniqueid_9960,0
3826,uniqueid_9961,0
3827,uniqueid_9962,0
3828,uniqueid_9963,0
3829,uniqueid_9964,0
3830,uniqueid_9965,0
3831,uniqueid_9966,0
3832,uniqueid_9967,0
3833,uniqueid_9968,0
3834,uniqueid_9969,0
3835,uniqueid_9970,0
3836,uniqueid_9971,0
3837,uniqueid_9972,0
3838,uniqueid_9973,0
3839,uniqueid_9974,1
3840,uniqueid_9975,0
3841,uniqueid_9976,0
3842,uniqueid_9977,0
3843,uniqueid_9978,0
3844,uniqueid_9979,0
3845,uniqueid_9980,0
3846,uniqueid_9981,0
3847,uniqueid_9982,0
3848,uniqueid_9983,0
3849,uniqueid_9984,1
3850,uniqueid_9985,0
3851,uniqueid_9986,0
3852,uniqueid_9987,0
3853,uniqueid_9988,0
3854,uniqueid_9989,0
3855,uniqueid_9990,0
3856,uniqueid_9991,0
3857,uniqueid_9992,0
3858,uniqueid_9993,0
3859,uniqueid_9994,0
3860,uniqueid_9995,1
3861,uniqueid_9996,0
3862,uniqueid_9997,0
3863,uniqueid_9998,0
3864,uniqueid_9999,0
3865,uniqueid_10000,0
3866,uniqueid_10001,0
3867,uniqueid_10002,0
3868,uniqueid_10003,0
3869,uniqueid_10004,0
3870,uniqueid_10005,0
3871,uniqueid_10006,0
3872,uniqueid_10007,0
3873,uniqueid_10008,0
3874,uniqueid_10009,0
3875,uniqueid_10010,0
3876,uniqueid_10011,0
3877,uniqueid_10012,1
3878,uniqueid_10013,0
3879,uniqueid_10014,0
3880,uniqueid_10015,0
3881,uniqueid_10016,0
3882,uniqueid_10017,0
3883,uniqueid_10018,0
3884,uniqueid_10019,0
3885,uniqueid_10020,0
3886,uniqueid_10021,0
3887,uniqueid_10022,0
3888,uniqueid_10023,0
3889,uniqueid_10024,0
3890,uniqueid_10025,0
3891,uniqueid_10026,0
3892,uniqueid_10027,0
3893,uniqueid_10028,0
3894,uniqueid_10029,0
3895,uniqueid_10030,0
3896,uniqueid_10031,0
3897,uniqueid_10032,0
3898,uniqueid_10033,0
3899,uniqueid_10034,0
3900,uniqueid_10035,0
3901,uniqueid_10036,0
3902,uniqueid_10037,0
3903,uniqueid_10038,0
3904,uniqueid_10039,1
3905,uniqueid_10040,0
3906,uniqueid_10041,0
3907,uniqueid_10042,0
3908,uniqueid_10043,0
3909,uniqueid_10044,0
3910,uniqueid_10045,0
3911,uniqueid_10046,0
3912,uniqueid_10047,0
3913,uniqueid_10048,0
3914,uniqueid_10049,0
3915,uniqueid_10050,0
3916,uniqueid_10051,0
3917,uniqueid_10052,0
3918,uniqueid_10053,0
3919,uniqueid_10054,0
3920,uniqueid_10055,0
3921,uniqueid_10056,0
3922,uniqueid_10057,0
3923,uniqueid_10058,0
3924,uniqueid_10059,0
3925,uniqueid_10060,1
3926,uniqueid_10061,0
3927,uniqueid_10062,0
3928,uniqueid_10063,0
3929,uniqueid_10064,0
3930,uniqueid_10065,0
3931,uniqueid_10066,0
3932,uniqueid_10067,0
3933,uniqueid_10068,0
3934,uniqueid_10069,0
3935,uniqueid_10070,0
3936,uniqueid_10071,0
3937,uniqueid_10072,0
3938,uniqueid_10073,0
3939,uniqueid_10074,0
3940,uniqueid_10075,0
3941,uniqueid_10076,0
3942,uniqueid_10077,0
3943,uniqueid_10078,0
3944,uniqueid_10079,0
3945,uniqueid_10080,0
3946,uniqueid_10081,0
3947,uniqueid_10082,0
3948,uniqueid_10083,0
3949,uniqueid_10084,0
3950,uniqueid_10085,0
3951,uniqueid_10086,0
3952,uniqueid_10087,0
3953,uniqueid_10088,0
3954,uniqueid_10089,0
3955,uniqueid_10090,0
3956,uniqueid_10091,0
3957,uniqueid_10092,0
3958,uniqueid_10093,0
3959,uniqueid_10094,1
3960,uniqueid_10095,0
3961,uniqueid_10096,0
3962,uniqueid_10097,0
3963,uniqueid_10098,0
3964,uniqueid_10099,0
3965,uniqueid_10100,1
3966,uniqueid_10101,0
3967,uniqueid_10102,0
3968,uniqueid_10103,0
3969,uniqueid_10104,0
3970,uniqueid_10105,0
3971,uniqueid_10106,0
3972,uniqueid_10107,0
3973,uniqueid_10108,0
3974,uniqueid_10109,0
3975,uniqueid_10110,0
3976,uniqueid_10111,0
3977,uniqueid_10112,0
3978,uniqueid_10113,0
3979,uniqueid_10114,0
3980,uniqueid_10115,0
3981,uniqueid_10116,1
3982,uniqueid_10117,0
3983,uniqueid_10118,0
3984,uniqueid_10119,0
3985,uniqueid_10120,0
3986,uniqueid_10121,0
3987,uniqueid_10122,0
3988,uniqueid_10123,0
3989,uniqueid_10124,0
3990,uniqueid_10125,0
3991,uniqueid_10126,0
3992,uniqueid_10127,0
3993,uniqueid_10128,0
3994,uniqueid_10129,0
3995,uniqueid_10130,0
3996,uniqueid_10131,0
3997,uniqueid_10132,0
3998,uniqueid_10133,0
3999,uniqueid_10134,0
4000,uniqueid_10135,0
4001,uniqueid_10136,0
4002,uniqueid_10137,0
4003,uniqueid_10138,0
4004,uniqueid_10139,0
4005,uniqueid_10140,0
4006,uniqueid_10141,0
4007,uniqueid_10142,0
4008,uniqueid_10143,0
4009,uniqueid_10144,0
4010,uniqueid_10145,0
4011,uniqueid_10146,0
4012,uniqueid_10147,0
4013,uniqueid_10148,0
4014,uniqueid_10149,0
4015,uniqueid_10150,0
4016,uniqueid_10151,0
4017,uniqueid_10152,0
4018,uniqueid_10153,0
4019,uniqueid_10154,0
4020,uniqueid_10155,0
4021,uniqueid_10156,0
4022,uniqueid_10157,1
4023,uniqueid_10158,0
4024,uniqueid_10159,1
4025,uniqueid_10160,0
4026,uniqueid_10161,0
4027,uniqueid_10162,1
4028,uniqueid_10163,0
4029,uniqueid_10164,0
4030,uniqueid_10165,0
4031,uniqueid_10166,0
4032,uniqueid_10167,0
4033,uniqueid_10168,0
4034,uniqueid_10169,0
4035,uniqueid_10170,0
4036,uniqueid_10171,0
4037,uniqueid_10172,0
4038,uniqueid_10173,0
4039,uniqueid_10174,0
4040,uniqueid_10175,0
4041,uniqueid_10176,0
4042,uniqueid_10177,0
4043,uniqueid_10178,0
4044,uniqueid_10179,1
4045,uniqueid_10180,0
4046,uniqueid_10181,0
4047,uniqueid_10182,0
4048,uniqueid_10183,0
4049,uniqueid_10184,0
4050,uniqueid_10185,0
4051,uniqueid_10186,0
4052,uniqueid_10187,0
4053,uniqueid_10188,0
4054,uniqueid_10189,0
4055,uniqueid_10190,0
4056,uniqueid_10191,0
4057,uniqueid_10192,0
4058,uniqueid_10193,0
4059,uniqueid_10194,0
4060,uniqueid_10195,0
4061,uniqueid_10196,0
4062,uniqueid_10197,0
4063,uniqueid_10198,0
4064,uniqueid_10199,0
4065,uniqueid_10200,0
4066,uniqueid_10201,0
4067,uniqueid_10202,0
4068,uniqueid_10203,0
4069,uniqueid_10204,0
4070,uniqueid_10205,0
4071,uniqueid_10206,0
4072,uniqueid_10207,0
4073,uniqueid_10208,0
4074,uniqueid_10209,0
4075,uniqueid_10210,0
4076,uniqueid_10211,0
4077,uniqueid_10212,0
4078,uniqueid_10213,0
4079,uniqueid_10214,1
4080,uniqueid_10215,0
4081,uniqueid_10216,0
4082,uniqueid_10217,0
4083,uniqueid_10218,0
4084,uniqueid_10219,0
4085,uniqueid_10220,0
4086,uniqueid_10221,0
4087,uniqueid_10222,0
4088,uniqueid_10223,0
4089,uniqueid_10224,0
4090,uniqueid_10225,0
4091,uniqueid_10226,0
4092,uniqueid_10227,0
4093,uniqueid_10228,0
4094,uniqueid_10229,0
4095,uniqueid_10230,0
4096,uniqueid_10231,0
4097,uniqueid_10232,0
4098,uniqueid_10233,0
4099,uniqueid_10234,0
4100,uniqueid_10235,0
4101,uniqueid_10236,0
4102,uniqueid_10237,0
4103,uniqueid_10238,0
4104,uniqueid_10239,0
4105,uniqueid_10240,0
4106,uniqueid_10241,0
4107,uniqueid_10242,0
4108,uniqueid_10243,0
4109,uniqueid_10244,0
4110,uniqueid_10245,0
4111,uniqueid_10246,0
4112,uniqueid_10247,0
4113,uniqueid_10248,0
4114,uniqueid_10249,1
4115,uniqueid_10250,0
4116,uniqueid_10251,0
4117,uniqueid_10252,1
4118,uniqueid_10253,0
4119,uniqueid_10254,0
4120,uniqueid_10255,0
4121,uniqueid_10256,0
4122,uniqueid_10257,0
4123,uniqueid_10258,0
4124,uniqueid_10259,0
4125,uniqueid_10260,0
4126,uniqueid_10261,0
4127,uniqueid_10262,1
4128,uniqueid_10263,0
4129,uniqueid_10264,0
4130,uniqueid_10265,0
4131,uniqueid_10266,0
4132,uniqueid_10267,0
4133,uniqueid_10268,0
4134,uniqueid_10269,0
4135,uniqueid_10270,0
4136,uniqueid_10271,0
4137,uniqueid_10272,0
4138,uniqueid_10273,0
4139,uniqueid_10274,0
4140,uniqueid_10275,0
4141,uniqueid_10276,0
4142,uniqueid_10277,0
4143,uniqueid_10278,0
4144,uniqueid_10279,1
4145,uniqueid_10280,0
4146,uniqueid_10281,0
4147,uniqueid_10282,0
4148,uniqueid_10283,0
4149,uniqueid_10284,0
4150,uniqueid_10285,0
4151,uniqueid_10286,0
4152,uniqueid_10287,0
4153,uniqueid_10288,0
4154,uniqueid_10289,0
4155,uniqueid_10290,0
4156,uniqueid_10291,0
4157,uniqueid_10292,0
4158,uniqueid_10293,0
4159,uniqueid_10294,0
4160,uniqueid_10295,0
4161,uniqueid_10296,0
4162,uniqueid_10297,0
4163,uniqueid_10298,0
4164,uniqueid_10299,0
4165,uniqueid_10300,0
4166,uniqueid_10301,0
4167,uniqueid_10302,0
4168,uniqueid_10303,0
4169,uniqueid_10304,0
4170,uniqueid_10305,1
4171,uniqueid_10306,0
4172,uniqueid_10307,0
4173,uniqueid_10308,0
4174,uniqueid_10309,0
4175,uniqueid_10310,0
4176,uniqueid_10311,0
4177,uniqueid_10312,0
4178,uniqueid_10313,0
4179,uniqueid_10314,0
4180,uniqueid_10315,0
4181,uniqueid_10316,0
4182,uniqueid_10317,0
4183,uniqueid_10318,0
4184,uniqueid_10319,0
4185,uniqueid_10320,0
4186,uniqueid_10321,0
4187,uniqueid_10322,0
4188,uniqueid_10323,0
4189,uniqueid_10324,0
4190,uniqueid_10325,0
4191,uniqueid_10326,0
4192,uniqueid_10327,0
4193,uniqueid_10328,0
4194,uniqueid_10329,0
4195,uniqueid_10330,0
4196,uniqueid_10331,0
4197,uniqueid_10332,0
4198,uniqueid_10333,0
4199,uniqueid_10334,0
4200,uniqueid_10335,0
4201,uniqueid_10336,0
4202,uniqueid_10337,0
4203,uniqueid_10338,0
4204,uniqueid_10339,0
4205,uniqueid_10340,0
4206,uniqueid_10341,0
4207,uniqueid_10342,0
4208,uniqueid_10343,0
4209,uniqueid_10344,0
4210,uniqueid_10345,0
4211,uniqueid_10346,0
4212,uniqueid_10347,0
4213,uniqueid_10348,0
4214,uniqueid_10349,0
4215,uniqueid_10350,0
4216,uniqueid_10351,0
4217,uniqueid_10352,0
4218,uniqueid_10353,1
4219,uniqueid_10354,0
4220,uniqueid_10355,0
4221,uniqueid_10356,0
4222,uniqueid_10357,0
4223,uniqueid_10358,0
4224,uniqueid_10359,0
4225,uniqueid_10360,0
4226,uniqueid_10361,0
4227,uniqueid_10362,0
4228,uniqueid_10363,0
4229,uniqueid_10364,0
4230,uniqueid_10365,0
4231,uniqueid_10366,0
4232,uniqueid_10367,0
4233,uniqueid_10368,0
4234,uniqueid_10369,0
4235,uniqueid_10370,0
4236,uniqueid_10371,0
4237,uniqueid_10372,0
4238,uniqueid_10373,0
4239,uniqueid_10374,0
4240,uniqueid_10375,0
4241,uniqueid_10376,0
4242,uniqueid_10377,0
4243,uniqueid_10378,0
4244,uniqueid_10379,0
4245,uniqueid_10380,0
4246,uniqueid_10381,0
4247,uniqueid_10382,0
4248,uniqueid_10383,0
4249,uniqueid_10384,0
4250,uniqueid_10385,0
4251,uniqueid_10386,0
4252,uniqueid_10387,0
4253,uniqueid_10388,0
4254,uniqueid_10389,0
4255,uniqueid_10390,0
4256,uniqueid_10391,0
4257,uniqueid_10392,0
4258,uniqueid_10393,0
4259,uniqueid_10394,0
4260,uniqueid_10395,0
4261,uniqueid_10396,0
4262,uniqueid_10397,0
4263,uniqueid_10398,0
4264,uniqueid_10399,0
4265,uniqueid_10400,0
4266,uniqueid_10401,0
4267,uniqueid_10402,0
4268,uniqueid_10403,0
4269,uniqueid_10404,0
4270,uniqueid_10405,0
4271,uniqueid_10406,0
4272,uniqueid_10407,0
4273,uniqueid_10408,0
4274,uniqueid_10409,0
4275,uniqueid_10410,0
4276,uniqueid_10411,0
4277,uniqueid_10412,0
4278,uniqueid_10413,0
4279,uniqueid_10414,0
4280,uniqueid_10415,1
4281,uniqueid_10416,0
4282,uniqueid_10417,0
4283,uniqueid_10418,0
4284,uniqueid_10419,0
4285,uniqueid_10420,0
4286,uniqueid_10421,0
4287,uniqueid_10422,0
4288,uniqueid_10423,0
4289,uniqueid_10424,0
4290,uniqueid_10425,0
4291,uniqueid_10426,0
4292,uniqueid_10427,0
4293,uniqueid_10428,0
4294,uniqueid_10429,0
4295,uniqueid_10430,0
4296,uniqueid_10431,0
4297,uniqueid_10432,0
4298,uniqueid_10433,0
4299,uniqueid_10434,0
4300,uniqueid_10435,0
4301,uniqueid_10436,0
4302,uniqueid_10437,1
4303,uniqueid_10438,0
4304,uniqueid_10439,0
4305,uniqueid_10440,0
4306,uniqueid_10441,0
4307,uniqueid_10442,0
4308,uniqueid_10443,0
4309,uniqueid_10444,0
4310,uniqueid_10445,0
4311,uniqueid_10446,0
4312,uniqueid_10447,0
4313,uniqueid_10448,0
4314,uniqueid_10449,0
4315,uniqueid_10450,0
4316,uniqueid_10451,0
4317,uniqueid_10452,0
4318,uniqueid_10453,0
4319,uniqueid_10454,0
4320,uniqueid_10455,0
4321,uniqueid_10456,0
4322,uniqueid_10457,0
4323,uniqueid_10458,0
4324,uniqueid_10459,0
4325,uniqueid_10460,0
4326,uniqueid_10461,0
4327,uniqueid_10462,0
4328,uniqueid_10463,0
4329,uniqueid_10464,0
4330,uniqueid_10465,0
4331,uniqueid_10466,0
4332,uniqueid_10467,0
4333,uniqueid_10468,0
4334,uniqueid_10469,0
4335,uniqueid_10470,0
4336,uniqueid_10471,0
4337,uniqueid_10472,0
4338,uniqueid_10473,0
4339,uniqueid_10474,1
4340,uniqueid_10475,0
4341,uniqueid_10476,0
4342,uniqueid_10477,0
4343,uniqueid_10478,0
4344,uniqueid_10479,0
4345,uniqueid_10480,0
4346,uniqueid_10481,0
4347,uniqueid_10482,0
4348,uniqueid_10483,0
4349,uniqueid_10484,0
4350,uniqueid_10485,0
4351,uniqueid_10486,1
4352,uniqueid_10487,0
4353,uniqueid_10488,0
4354,uniqueid_10489,0
4355,uniqueid_10490,1
4356,uniqueid_10491,0
4357,uniqueid_10492,0
4358,uniqueid_10493,1
4359,uniqueid_10494,0
4360,uniqueid_10495,0
4361,uniqueid_10496,0
4362,uniqueid_10497,0
4363,uniqueid_10498,0
4364,uniqueid_10499,1
4365,uniqueid_10500,0
4366,uniqueid_10501,0
4367,uniqueid_10502,0
4368,uniqueid_10503,0
4369,uniqueid_10504,0
4370,uniqueid_10505,0
4371,uniqueid_10506,1
4372,uniqueid_10507,0
4373,uniqueid_10508,1
4374,uniqueid_10509,0
4375,uniqueid_10510,0
4376,uniqueid_10511,0
4377,uniqueid_10512,0
4378,uniqueid_10513,0
4379,uniqueid_10514,0
4380,uniqueid_10515,0
4381,uniqueid_10516,0
4382,uniqueid_10517,0
4383,uniqueid_10518,0
4384,uniqueid_10519,0
4385,uniqueid_10520,0
4386,uniqueid_10521,0
4387,uniqueid_10522,0
4388,uniqueid_10523,0
4389,uniqueid_10524,0
4390,uniqueid_10525,0
4391,uniqueid_10526,0
4392,uniqueid_10527,0
4393,uniqueid_10528,0
4394,uniqueid_10529,0
4395,uniqueid_10530,0
4396,uniqueid_10531,0
4397,uniqueid_10532,0
4398,uniqueid_10533,0
4399,uniqueid_10534,0
4400,uniqueid_10535,0
4401,uniqueid_10536,0
4402,uniqueid_10537,0
4403,uniqueid_10538,0
4404,uniqueid_10539,1
4405,uniqueid_10540,0
4406,uniqueid_10541,0
4407,uniqueid_10542,1
4408,uniqueid_10543,0
4409,uniqueid_10544,0
4410,uniqueid_10545,0
4411,uniqueid_10546,0
4412,uniqueid_10547,0
4413,uniqueid_10548,1
4414,uniqueid_10549,0
4415,uniqueid_10550,0
4416,uniqueid_10551,0
4417,uniqueid_10552,0
4418,uniqueid_10553,0
4419,uniqueid_10554,0
4420,uniqueid_10555,0
4421,uniqueid_10556,0
4422,uniqueid_10557,0
4423,uniqueid_10558,0
4424,uniqueid_10559,0
4425,uniqueid_10560,0
4426,uniqueid_10561,0
4427,uniqueid_10562,0
4428,uniqueid_10563,1
4429,uniqueid_10564,0
4430,uniqueid_10565,0
4431,uniqueid_10566,0
4432,uniqueid_10567,0
4433,uniqueid_10568,0
4434,uniqueid_10569,0
4435,uniqueid_10570,0
4436,uniqueid_10571,0
4437,uniqueid_10572,0
4438,uniqueid_10573,0
4439,uniqueid_10574,0
4440,uniqueid_10575,0
4441,uniqueid_10576,0
4442,uniqueid_10577,1
4443,uniqueid_10578,0
4444,uniqueid_10579,0
4445,uniqueid_10580,0
4446,uniqueid_10581,1
4447,uniqueid_10582,0
4448,uniqueid_10583,0
4449,uniqueid_10584,0
4450,uniqueid_10585,0
4451,uniqueid_10586,0
4452,uniqueid_10587,0
4453,uniqueid_10588,0
4454,uniqueid_10589,0
4455,uniqueid_10590,1
4456,uniqueid_10591,0
4457,uniqueid_10592,1
4458,uniqueid_10593,0
4459,uniqueid_10594,0
4460,uniqueid_10595,0
4461,uniqueid_10596,0
4462,uniqueid_10597,0
4463,uniqueid_10598,0
4464,uniqueid_10599,0
4465,uniqueid_10600,0
4466,uniqueid_10601,0
4467,uniqueid_10602,0
4468,uniqueid_10603,0
4469,uniqueid_10604,0
4470,uniqueid_10605,0
4471,uniqueid_10606,0
4472,uniqueid_10607,0
4473,uniqueid_10608,0
4474,uniqueid_10609,0
4475,uniqueid_10610,0
4476,uniqueid_10611,0
4477,uniqueid_10612,0
4478,uniqueid_10613,1
4479,uniqueid_10614,0
4480,uniqueid_10615,0
4481,uniqueid_10616,0
4482,uniqueid_10617,0
4483,uniqueid_10618,1
4484,uniqueid_10619,0
4485,uniqueid_10620,0
4486,uniqueid_10621,0
4487,uniqueid_10622,0
4488,uniqueid_10623,0
4489,uniqueid_10624,1
4490,uniqueid_10625,0
4491,uniqueid_10626,0
4492,uniqueid_10627,0
4493,uniqueid_10628,0
4494,uniqueid_10629,0
4495,uniqueid_10630,0
4496,uniqueid_10631,0
4497,uniqueid_10632,0
4498,uniqueid_10633,0
4499,uniqueid_10634,0
4500,uniqueid_10635,0
4501,uniqueid_10636,0
4502,uniqueid_10637,0
4503,uniqueid_10638,0
4504,uniqueid_10639,0
4505,uniqueid_10640,0
4506,uniqueid_10641,0
4507,uniqueid_10642,0
